,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck,relatives,not_alone,Title,Age_imputed,Age_Class,Fare_Per_Person
0,3,male,5,0,0,0,1,M,0,1,1,0.37277033223149486,1.533698240391295,7
1,3,female,6,1,0,0,0,M,1,0,3,1.3262113551918329,2.899645970514148,3
2,2,male,6,0,0,1,1,M,0,1,1,2.470340582744239,2.280416332858455,9
3,3,male,3,0,0,1,0,M,0,1,1,-0.199294281544708,0.7141296023175834,8
4,3,female,2,1,1,1,0,M,2,0,3,-0.5806706907288433,0.16775051026844215,4
5,3,male,1,0,0,1,0,M,0,1,1,-1.1908729454234597,-0.7064560370101837,9
6,3,female,4,0,0,0,1,M,0,1,2,0.029531563965773142,1.041957057547068,7
7,2,male,3,1,1,2,0,M,2,0,1,-0.27556956338153504,-0.34220330897742296,9
8,3,female,1,0,0,0,2,M,0,1,3,-0.8857718180761514,-0.2693527633708708,7
9,3,male,2,2,0,2,0,M,2,0,1,-0.6569459725656702,0.058474691858613925,8
10,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
11,1,male,6,0,0,2,0,M,0,1,1,1.2499360733550058,-0.5607549457970794,26
12,1,female,3,1,0,3,0,B,1,0,3,-0.5043954088920162,-1.3985362202724292,41
13,2,male,6,1,0,2,0,M,1,0,1,2.546615864581066,2.353266878465007,13
14,1,female,6,1,0,3,0,E,1,0,3,1.3262113551918329,-0.5243296729938033,30
15,2,female,3,1,0,2,2,M,1,0,3,-0.42812012705518915,-0.4879044001905273,13
16,2,male,5,0,0,1,1,M,0,1,1,0.41090797314990835,0.3134516014815465,12
17,3,male,2,0,0,0,2,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
18,3,female,3,1,0,1,0,M,1,0,2,-0.199294281544708,0.7141296023175834,3
19,3,female,6,0,0,0,2,M,0,1,3,1.1736607915181787,2.6810943336944915,7
20,1,male,6,1,0,3,2,M,1,0,1,1.9364136098864493,-0.2329274905675947,29
21,3,male,0,0,1,0,0,M,1,0,4,-1.5722493546075949,-1.252835129059325,1
22,1,female,6,0,0,3,0,M,0,1,3,1.21988823505565,-0.575104295689279,31
23,1,male,2,0,1,3,2,M,1,0,1,-0.6569459725656702,-1.4713867658789814,30
24,1,female,6,1,3,5,2,B,4,0,3,1.40248663702866,-0.4879044001905273,52
25,3,male,6,1,0,2,0,M,1,0,1,1.555037200702314,3.2274734257436326,7
26,1,female,2,0,1,3,2,B,1,0,2,-0.5806706907288433,-1.4349614930757053,30
27,3,male,2,0,0,0,2,M,0,1,1,-0.5425330498104297,0.22238841947335627,7
28,1,male,6,0,0,2,0,A,0,1,1,0.8685596641708706,-0.7428813098134598,30
29,3,male,3,2,0,2,2,M,2,0,1,-0.18413112310726634,0.735853108387007,7
30,2,male,6,1,0,2,0,M,1,0,1,1.555037200702314,1.4062097855798288,13
31,2,male,3,2,0,3,0,M,2,0,1,-0.42812012705518915,-0.4879044001905273,10
32,3,female,4,1,2,2,0,M,3,0,3,0.2583574094762543,1.3697845127765527,5
33,3,female,4,1,2,2,0,M,3,0,3,0.01999715373616976,1.0282975802458396,5
34,1,male,4,1,0,3,2,C,1,0,1,0.029531563965773142,-1.1435593106494966,28
35,3,male,1,0,0,0,2,M,0,1,1,-0.8476341771577378,-0.21471485416595668,7
36,3,female,2,0,0,1,0,M,0,1,2,-0.7429351358834813,-0.06471772342517161,8
37,3,female,2,0,0,1,0,M,0,1,2,-0.6569459725656702,0.058474691858613925,8
38,3,male,3,0,0,1,0,M,0,1,1,-0.35184484521836207,0.4955779654979269,9
39,3,male,3,0,0,3,0,M,0,1,1,-0.18413112310726634,0.735853108387007,56
40,3,male,5,0,1,1,2,M,1,0,1,0.7160091004972166,2.025439423235522,6
41,1,male,6,0,0,2,0,D,0,1,1,0.8838147205382363,-0.7355962552528045,26
42,3,male,6,0,0,0,0,M,0,1,1,0.8685596641708706,2.2439910600551785,7
43,2,female,4,0,0,1,0,M,0,1,3,0.029531563965773142,-0.05080112655121431,13
44,1,female,6,1,0,3,0,D,1,0,3,1.1736607915181787,-0.5971802186003555,26
45,3,male,3,0,0,1,0,M,0,1,1,-0.35184484521836207,0.4955779654979269,7
46,1,male,6,0,0,2,2,A,0,1,1,1.1736607915181787,-0.5971802186003555,29
47,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
48,1,female,6,0,0,3,2,D,0,1,3,2.3177900190705842,-0.05080112655121431,76
49,3,female,5,0,2,2,0,M,2,0,3,0.4871832549867354,1.6976119680060375,5
50,1,male,3,1,0,3,0,C,1,0,1,-0.42812012705518915,-1.362110947469153,30
51,2,male,3,0,0,2,2,M,0,1,1,-0.199294281544708,-0.2693527633708708,15
52,2,female,2,2,1,2,0,M,3,0,2,-0.7332212544024973,-0.7793065826167359,5
53,1,female,4,3,2,5,0,C,5,0,2,-0.12301899970788095,-1.2164098562560488,43
54,2,male,4,0,0,2,2,M,0,1,1,0.16058636639450327,0.07436935635458898,15
55,3,male,0,4,1,2,1,M,5,0,4,-1.4959740727707678,-1.1435593106494966,4
