,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
0,0.0,0.0,0.0,0.3641969,0.0,0.0,0.0,0.0,0.37277034,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,0.0,1.5336982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9993119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,4.211179,1.5336982,343.0,1.0,0.0,10.735888,0.56739414,0.031299964,0.6569866,0.0,0.37277034,17.845648,0.0,0.0,0.0,0.0,31.94892,0.9993119,0.23927248,2.3344436,0.0,0.14285715,0.0,0.0,1.0,1.0,0.0,0.00743259,0.65743893,0.0,0.3641969,18.778318,1.8039324,6.9951835,49.0,0.01340789,0.0,17.845648,49.0,0.0,0.5543445,1.0,0.0,0.3641969,49.0,1.0,49.033737,0.0,0.0,0.0,0.0,0.0,0.0,0.9993119,75.151215,2.7438781,0.0,0.0,1.0,48.966286,0.0,0.0,75.151215,0.0,1.5336982,0.0,2.680771,49.0,1.5210538,0.36444765,0.0,6.9951835,0.0
1,0.0,0.0,0.0,0.9702379,0.0,0.0,0.0,0.0,1.3262113,0.0,9.0,0.0,0.0,0.14112,0.0,0.0,0.0,0.0,2.899646,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23959298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.9885929,2.899646,27.0,0.0,0.0,8.698938,9.397756,0.3221829,0.0,0.0,1.3262113,8.7321415,0.0,1.0,0.0,3.0,3.103827,0.0,0.13691998,20.547379,0.0,0.33333334,0.0,0.0,0.0,0.0,0.14112,0.10780421,0.5889989,2.899646,0.0,2.2620828,0.14544886,0.71877897,9.0,0.01568,0.0,8.7321415,0.0,3.0,6.8752685,0.0,0.0,0.0,9.0,0.0,37.563705,0.0,3.0,1.0,0.9702379,0.9702379,0.23959298,0.0,26.096815,0.2469425,9.0,9.0,0.0,2.1563368,1.0,0.0,26.096815,0.0,0.0,0.0,0.18065973,0.0,1.6977961,4.0495257,0.0,0.71877897,2.899646
2,0.0,0.0,0.0,0.621967,0.0,0.0,1.0,0.0,2.4703405,0.0,81.0,0.0,1.0,0.41211846,0.0,0.0,0.0,0.0,2.2804163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75860953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,3.6664584,2.2804163,729.0,1.0,0.0,20.523746,5.9942484,0.028153287,0.41211846,0.0,0.0,50.37933,0.0,0.0,0.0,0.0,35.519833,0.75860953,0.25632408,5.5334,0.0,0.11111111,0.621967,0.0,1.0,1.0,0.0,0.007678605,0.54325503,0.0,0.621967,3.6432226,0.662605,6.827486,0.0,0.0050878823,0.0,50.37933,81.0,0.0,1.5091947,1.0,0.0,0.621967,81.0,0.0,106.7743,0.0,0.0,0.0,0.0,0.0,0.0,0.75860953,184.71371,1.2196941,0.0,0.0,1.0,61.447372,0.0,0.0,184.71371,0.0,2.2804163,0.0,0.30708703,81.0,1.8407559,0.8198777,0.0,6.827486,0.0
3,0.0,0.0,0.0,-0.19797763,0.0,0.0,1.0,0.0,-0.19929428,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.7141296,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.65496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-3.6071227,0.7141296,512.0,1.0,0.0,5.713037,-0.20143794,0.011158275,0.98935825,0.0,-0.0,-12.670568,0.0,0.0,1.0,0.0,89.61958,0.65496,-0.1958708,0.72181094,0.0,0.125,-0.19797763,0.7141296,1.0,1.0,0.98935825,-0.0030934005,1.5105629,0.0,-0.19797763,-40.141644,-4.9973235,5.23968,64.0,0.015458723,0.0,-12.670568,64.0,0.0,-0.20010713,1.0,0.0,-0.19797763,64.0,1.0,97.7159,0.0,0.0,0.0,-0.19797763,-0.0,0.0,0.65496,45.704296,-3.3082523,0.0,0.0,1.0,41.91744,0.0,-0.0,45.704296,0.0,0.7141296,0.0,-3.2863963,64.0,0.6620049,-0.3022744,0.0,5.23968,0.0
4,0.0,0.0,0.0,-0.5485848,0.0,0.0,1.0,0.0,-0.5806707,1.0,16.0,0.0,0.0,-0.7568025,0.0,0.0,0.0,1.0,0.16775051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16696486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-0.30578774,0.0,64.0,0.0,0.0,0.67100203,0.7672685,0.010484407,-0.0,0.0,-0.0,-8.777357,0.0,1.0,0.0,4.0,95.37974,0.0,0.41517037,-0.22165692,0.0,0.25,-0.5485848,0.0,0.0,0.0,-0.7568025,-0.03428655,-4.5327053,0.16775051,-0.0,-6.8885856,1.3795543,0.66785944,16.0,-0.047300156,0.0,-8.777357,0.0,4.0,0.7248718,0.0,0.0,-0.0,16.0,0.0,95.828545,0.0,4.0,0.0,-0.5485848,-0.5485848,0.16696486,0.0,2.6840081,-0.3043556,16.0,16.0,0.0,2.6714377,1.0,-0.0,2.6840081,0.0,0.0,0.0,-0.28753793,0.0,-0.2206188,-3.2856305,0.0,0.66785944,0.16775051
5,0.0,0.0,0.0,-0.92869306,0.0,0.0,1.0,0.0,-1.1908729,0.0,81.0,0.0,1.0,0.41211846,0.0,1.0,0.0,0.0,-0.70645607,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6491421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.7606992,-0.70645607,729.0,1.0,0.0,-6.3581047,-2.8896372,-0.008721679,0.41211846,0.0,-0.0,-75.22414,-0.0,0.0,1.0,0.0,-114.656815,-0.6491421,-0.38273156,-1.7142063,0.0,0.11111111,-0.92869306,-0.0,1.0,1.0,0.41211846,-0.011465346,-0.63486636,-0.0,-0.92869306,-7.5574813,-0.44376177,-5.842279,81.0,0.0050878823,0.0,-75.22414,81.0,0.0,-2.2534614,1.0,0.0,-0.92869306,81.0,1.0,-124.780075,-0.0,0.0,0.0,-0.92869306,-0.0,-0.0,-0.6491421,-57.222942,0.69898456,0.0,0.0,1.0,-52.58051,0.0,-0.0,-57.222942,0.0,-0.70645607,-0.0,0.5450977,81.0,-1.5751346,1.4306468,-0.0,-5.842279,-0.0
6,0.0,0.0,0.0,0.029527273,0.0,0.0,0.0,0.0,0.029531565,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,1.0,0.0,1.041957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.86339325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,35.287952,1.041957,343.0,0.0,0.0,7.2936993,0.044950027,0.021264428,0.6569866,49.0,0.029531565,1.4468364,0.0,0.0,0.0,7.0,47.026894,0.0,0.019399023,1.5859638,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0006025974,0.76093554,1.041957,0.0,237.03452,22.250162,6.0437527,49.0,0.01340789,1.0,1.4468364,0.0,0.0,0.044943493,0.0,0.0,0.029527273,49.0,0.0,56.75282,0.0,7.0,1.0,0.0,0.0,0.86339325,0.86339325,51.055893,29.240534,49.0,49.0,0.0,42.30627,0.0,0.0,51.055893,1.0,1.041957,1.041957,29.236286,0.0,1.3141718,0.0341991,0.0,6.0437527,0.0
7,0.0,0.0,0.0,-0.27209505,0.0,0.0,0.0,0.0,-0.27556956,1.0,81.0,1.0,1.0,0.41211846,0.0,0.0,0.0,0.0,-0.34220332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33556348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.257661,-0.0,729.0,1.0,0.0,-3.07983,-0.6686659,-0.0042247325,0.0,0.0,-0.0,-22.0397,-0.0,0.0,1.0,0.0,-236.70139,-0.33556348,-0.112135395,-0.8303518,0.0,0.11111111,-0.0,-0.34220332,0.0,1.0,0.41211846,-0.003359198,-1.2281386,-0.0,-0.27209505,-32.65963,-1.5146121,-3.0200713,0.0,0.0050878823,0.0,-22.0397,81.0,0.0,-0.66023505,0.0,0.0,-0.0,81.0,0.0,-241.38503,-0.0,0.0,0.0,-0.27209505,-0.27209505,-0.0,-0.0,-27.71847,1.2332582,0.0,0.0,0.0,-27.180641,0.0,-0.0,-27.71847,0.0,-0.0,-0.0,1.2177088,81.0,-0.81424034,0.81086016,-0.0,-3.0200713,-0.34220332
8,0.0,0.0,0.0,-0.7744035,0.0,0.0,0.0,0.0,-0.8857718,0.0,49.0,0.0,0.0,0.6569866,0.0,1.0,0.0,0.0,-0.26935276,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2661076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.34781966,-0.26935276,343.0,0.0,0.0,-1.8854693,-1.3482342,-0.005496995,0.6569866,0.0,-0.8857718,-37.94577,-0.0,0.0,0.0,7.0,-181.91757,-0.0,-0.50877273,-0.40998214,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.0,-0.015804153,-2.468876,-0.26935276,-0.0,-7.9027123,-0.8483776,-1.8627532,49.0,0.01340789,1.0,-37.94577,0.0,7.0,-1.1787205,0.0,0.0,-0.7744035,49.0,0.0,-184.13605,-0.0,7.0,1.0,-0.0,-0.0,-0.2661076,-0.2661076,-13.198285,0.34362912,49.0,49.0,0.0,-13.039272,1.0,-0.7744035,-13.198285,0.0,-0.26935276,-0.0,0.30042455,0.0,-0.40504265,2.9101143,-0.0,-1.8627532,-0.0
9,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,1.0,64.0,0.0,1.0,0.98935825,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-0.09575007,0.058474693,512.0,1.0,0.0,0.46779755,-0.6640122,0.0009136671,0.0,0.0,-0.0,-39.084885,0.0,0.0,1.0,0.0,1094.4906,0.058441374,-0.6042024,0.05910366,0.0,0.125,-0.0,0.0,0.0,1.0,0.98935825,-0.009542208,16.929071,0.0,-0.6107013,-12.177562,-1.6200362,0.467531,64.0,0.015458723,0.0,-39.084885,64.0,0.0,-0.6172702,0.0,0.0,-0.0,64.0,1.0,1095.1145,0.0,0.0,0.0,-0.6107013,-0.0,0.0,0.0,3.7423804,-0.09569551,0.0,0.0,1.0,3.740248,0.0,-0.0,3.7423804,0.0,0.0,0.0,-0.08895918,64.0,0.059069984,-10.449811,0.0,0.467531,0.0
