,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck,relatives,not_alone,Title
0,3,1,5,0,0,-0.49741333194918286,1,7,0,1,1
1,3,0,6,1,0,-0.5122780073786185,0,7,1,0,3
2,2,1,6,0,0,-0.4641004685259794,1,7,0,1,1
3,3,1,3,0,0,-0.48247515776279987,0,7,0,1,1
4,3,0,2,1,1,-0.41749150070575175,0,7,2,0,3
5,3,1,1,0,0,-0.4723914868401545,0,7,0,1,1
6,3,0,4,0,0,-0.5009986371661234,1,7,0,1,2
7,2,1,3,1,1,-0.11789443351515412,0,7,2,0,1
8,3,0,1,0,0,-0.5081692476000046,2,7,0,1,3
9,3,1,2,2,0,-0.20483808502596335,0,7,2,0,1
10,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
11,1,1,6,0,0,-0.1716740117692629,0,7,0,1,1
12,1,0,3,1,0,0.8369924534808912,0,1,1,0,3
13,2,1,6,1,0,-0.1716740117692629,0,7,1,0,1
14,1,0,6,1,0,0.4588915432601625,0,4,1,0,3
15,2,0,3,1,0,-0.1408260456827061,2,7,1,0,3
16,2,1,5,0,0,-0.4163710928254578,1,7,0,1,1
17,3,1,2,0,0,-0.5082445390095603,2,7,0,1,1
18,3,0,3,1,0,-0.4956959707502683,0,7,1,0,2
19,3,0,6,0,0,-0.5082445390095603,2,7,0,1,3
20,1,1,6,1,0,0.4270719594598148,2,7,1,0,1
21,3,1,0,0,1,-0.5809222610621629,0,7,1,0,4
22,1,0,3,0,0,-0.06979218607207077,0,7,0,1,3
23,1,1,2,0,1,0.46255213988665883,2,7,1,0,1
24,1,0,6,1,3,4.065708591502392,2,1,4,0,3
25,3,1,6,1,0,-0.3778290617433466,0,7,1,0,1
26,1,0,2,0,1,0.4733080555374806,2,1,1,0,2
27,3,1,2,0,0,-0.5082445390095603,2,7,0,1,1
28,1,1,6,0,0,-0.09100464438809973,0,0,0,1,1
29,3,1,3,2,0,-0.24913094567604727,2,7,2,0,1
30,2,1,6,1,0,-0.1716740117692629,0,7,1,0,1
31,2,1,3,2,0,-0.0730781183033968,0,7,2,0,1
32,3,0,4,1,2,-0.26892541577877627,0,7,3,0,3
33,3,0,3,1,2,-0.2173866532852554,0,7,3,0,3
34,1,1,4,1,0,0.397493191420055,2,2,1,0,1
35,3,1,1,0,0,-0.5081692476000046,2,7,0,1,1
36,3,0,3,0,0,-0.4934551549896804,0,7,0,1,2
37,3,0,2,0,0,-0.48247515776279987,0,7,0,1,2
38,3,1,3,0,0,-0.4674616921668612,0,7,0,1,1
39,3,1,3,0,0,0.37500974240462065,0,7,0,1,1
40,3,1,5,0,1,-0.39724886745090526,2,7,1,0,1
41,1,1,3,0,0,-0.16181442242267627,0,3,0,1,1
42,3,1,6,0,0,-0.497040460206621,0,7,0,1,1
43,2,0,4,0,0,-0.40471885087040094,0,7,0,1,3
44,1,0,6,1,0,0.3043505471891556,0,3,1,0,3
45,3,1,3,0,0,-0.4956959707502683,0,7,0,1,1
46,1,1,6,0,0,-0.10534586525586208,2,0,0,1,1
47,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
48,1,0,6,0,0,0.7298814601247914,2,3,0,1,3
49,3,0,5,0,2,-0.3527319252247625,0,7,2,0,3
50,1,1,3,1,0,0.4378278751106366,0,2,1,0,1
51,2,1,3,0,0,-0.3682688453823745,2,7,0,1,1
52,2,0,2,2,1,-0.22545359002337167,0,7,3,0,2
53,1,0,4,3,2,4.07691267030533,0,2,5,0,2
54,2,1,3,0,0,-0.35848275479273517,2,7,0,1,1
55,3,1,0,4,1,-0.11565361775456626,1,7,5,0,4
56,3,1,5,0,0,-0.4962194253119416,0,7,0,1,1
57,3,1,3,0,0,-0.5006257654235616,0,5,0,1,1
58,3,1,3,1,0,-0.3491466200078219,0,7,1,0,1
59,1,0,5,0,0,4.065708591502392,2,1,0,1,2
60,3,1,1,0,0,-0.4962194253119416,0,7,0,1,1
61,2,1,4,0,0,-0.3957555878280495,0,7,0,1,1
62,3,1,1,0,0,-0.4988331128150913,0,7,0,1,1
63,3,0,2,0,0,-0.49928127596720884,1,7,0,1,2
64,1,1,1,2,2,4.065708591502392,2,1,4,0,4
65,2,0,3,0,0,-0.26130664219277755,0,7,0,1,3
66,3,0,1,0,0,-0.49651700564494766,1,7,0,1,2
67,1,1,6,0,0,0.12232101601986507,0,7,0,1,1
68,1,1,4,0,0,-0.1261854518293292,2,2,0,1,1
69,1,0,6,1,4,4.07691267030533,0,2,5,0,3
70,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
71,3,1,2,0,0,-0.4962194253119416,0,7,0,1,1
72,3,0,4,0,0,-0.4956959707502683,0,7,0,1,2
73,1,1,4,0,0,-0.1408260456827061,2,3,0,1,1
74,1,0,5,0,0,3.15369657694313,2,2,0,1,2
75,1,1,4,0,0,3.15369657694313,2,2,0,1,1
76,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
77,1,0,6,2,0,-0.17705196959467379,0,2,2,0,3
78,2,1,4,0,0,-0.40471885087040094,0,7,0,1,1
